Test_ID,Validity_Label,Reference_Parameter,P_invalid,validity_margin,threshold_margin,cv_model_disagreement,cv_regression_model_disagreement,operating_space_support,CP5_residual,CP5_z_score,missing_count,imputation_count,total_attention_score
TST-0278,Invalid,33.408904221708305,0.97,0.47,0.734,0.0251493923343912,0.6914627107858112,0.4256425860142062,-0.2016980079233583,-0.120515400292944,0.0,0.0,1.389230228264532
TST-0006,Valid,18.834118496954968,0.0,0.5,0.236,0.002736687884243,0.1943205133124367,0.3954718974038301,-0.0330831947770242,-0.0197673467505812,0.0,0.0,1.228823551942921
TST-0047,Valid,59.376584547379245,0.05,0.45,0.186,0.0024590477072337,1.2721126570772108,0.2198779527766081,-0.3770689172249604,-0.2253002494435169,0.0,0.0,1.9855443438903009
TST-0311,Valid,26.19571126470932,0.0,0.5,0.236,0.0019571326716923,0.1837889264890352,0.4323066609846299,-0.3843200672698721,-0.2296328418138828,0.0,0.0,1.3650195198446229
TST-0264,Invalid,18.16606646667824,1.0,0.5,0.764,0.0133756892762052,0.3248405217095491,0.5334441006395305,0.3040095407656977,0.1816469675405713,0.0,0.0,1.1147587662615104
TST-0169,Valid,19.428683393184,0.03,0.47,0.206,0.0018454931657057,0.1516751291758966,0.4302244667681166,0.4002356547733612,0.239142471674031,0.0,0.0,1.4986935381377977
TST-0269,Valid,18.813919557676726,0.01,0.49,0.2259999999999999,0.0019095870449385,1.6898165368287523,0.3726283788391602,-0.0951076561048047,-0.0568272208754265,0.0,0.0,1.3515704631971062
TST-0178,Invalid,15.102410370805018,1.0,0.5,0.764,0.0125451467441552,0.2462435672078108,0.3338385931126186,0.1752131850547442,0.1046906082557734,0.0,0.0,6.437013422030536
TST-0206,Invalid,42.81124155383272,0.55,0.05,0.314,0.1075885849835065,3.173045715583663,0.3502883247282939,0.8852162233097438,0.5289203824884542,0.0,0.0,3.628343733031866
TST-0038,Valid,18.153422602233512,0.01,0.49,0.2259999999999999,0.0020373131206971,0.1833180358785451,0.4180776828690794,0.5469204019007297,0.3267872193784373,0.0,0.0,1.5306318536402783
TST-0213,Invalid,14.944263788905976,0.96,0.4599999999999999,0.724,0.0232920937615078,0.1902723849716714,0.3545515961670368,-0.3325899364038722,-0.1987238730406698,0.0,0.0,4.6496206807065965
TST-0309,Valid,15.806346454439211,0.0,0.5,0.236,0.0047345938187302,0.1846023515146371,0.3046712752513758,0.5391313276261922,0.322133215039118,0.0,0.0,1.7127906645363664
TST-0059,Valid,33.81095575334504,0.01,0.49,0.2259999999999999,0.0028494958772968,0.3842664587484821,0.3462779010330256,-0.0235355730101467,-0.0140626029559966,0.0,0.0,1.3615068008899454
TST-0159,Valid,18.602027667775022,0.01,0.49,0.2259999999999999,0.0027747700077474,0.1138310122086989,0.4517467491430413,0.1535346846168188,0.0917376139008659,0.0,0.0,1.2282441156147832
TST-0235,Valid,20.078330613849428,0.0,0.5,0.236,0.0024452053105064,0.2398552530795,0.3950934116122561,-0.1940460457386166,-0.1159433209986803,0.0,0.0,1.3257564977741678
TST-0230,Valid,21.18630784666592,0.01,0.49,0.2259999999999999,0.0022003823626497,0.1704905162003457,0.3131053824137536,-0.0354523126010803,-0.0211829045235453,0.0,0.0,1.434972139696038
TST-0323,Valid,36.41291005922788,0.0,0.5,0.236,0.008312165562262,0.5817714227135269,0.254075154193259,0.551869659617509,0.3297444214898099,0.0,0.0,1.821594113103292
TST-0262,Valid,18.43938387320572,0.01,0.49,0.2259999999999999,0.0017096147594358,0.2917771560196652,0.3683191980209268,0.3158044335462335,0.1886944651311214,0.0,0.0,1.4920560690892677
TST-0274,Valid,14.117469363719144,0.01,0.49,0.2259999999999999,0.0039672597592107,0.1569609133480064,0.2767724579062339,-0.0531814745978813,-0.0317761527013597,0.0,0.0,1.5182312368888922
TST-0214,Valid,47.67703828010392,0.12,0.38,0.1159999999999999,0.0012576885813472,0.3075586928738592,0.3305326919359301,0.2063727733965414,0.1233085921448456,0.0,0.0,1.9422432082729848
TST-0024,Valid,40.52874810584514,0.0,0.5,0.236,0.003074888021294,0.1094936806244851,0.3929273917276475,0.5367525132262614,0.3207118635216592,0.0,0.0,1.534857080066364
TST-0234,Valid,17.91662488294489,0.01,0.49,0.2259999999999999,0.0036405348594331,0.1116872280644507,0.3419258692436868,-0.0468674815096754,-0.0280035155181449,1.0,0.0,2.3841517770307714
TST-0333,Valid,21.70846154307932,0.05,0.45,0.186,0.0044511277806919,0.2170241396877779,0.3301731687644577,0.0289607727260214,0.0173041823952752,0.0,0.0,1.5569578448663597
TST-0060,Valid,20.527722202063355,0.0,0.5,0.236,0.0044905252576227,0.3372808468677187,0.3102171848978758,0.033553789023756,0.0200485287741637,0.0,0.0,1.399614158978412
TST-0226,Valid,35.70802606753224,0.05,0.45,0.186,0.0077290185398603,0.3025278474620723,0.3233770859400589,0.1194835635593136,0.0713919271639495,0.0,0.0,1.6246377552838318
TST-0197,Valid,15.65675971099424,0.01,0.49,0.2259999999999999,0.0024746015327717,0.1152586638239781,0.3057262667659116,-0.2253464770777089,-0.1346454591655872,0.0,0.0,1.5631929256337642
TST-0346,Invalid,41.51037895226555,0.31,0.19,0.074,0.0975225929373467,0.2743654873019188,0.3101775916178451,0.0517502141312089,0.0309209686078706,0.0,0.0,2.6505657853721805
TST-0192,Valid,26.40391691750689,0.05,0.45,0.186,0.0054782175502006,0.2476185797503332,0.307181092995852,0.374771824726519,0.2239277271027669,0.0,0.0,1.8095655411110627
TST-0141,Valid,30.304385272534955,0.05,0.45,0.186,0.0040478651311677,0.3043381965904669,0.4467077053215619,0.5927701646558585,0.3541826436994871,0.0,0.0,1.660767233056363
TST-0222,Invalid,37.95675875306226,0.97,0.47,0.734,0.0127425545733426,0.6188880625699253,0.4170441343474469,-0.5076182941085996,-0.3033040461845563,0.0,0.0,3.5892157774896627
TST-0232,Valid,19.05948171953672,0.0,0.5,0.236,0.0028345510297451,0.1424871188318397,0.3519198068161268,0.5141777423549918,0.3072233438477003,0.0,0.0,1.6033837302154468
TST-0085,Valid,23.743512648847016,0.01,0.49,0.2259999999999999,0.004716095987447,0.2468751553824453,0.3741433591475022,0.1192917730577516,0.0712773315399961,0.0,0.0,1.3629906132449916
TST-0237,Valid,33.24336057506138,0.06,0.44,0.176,0.0031520706310469,0.3547112109072752,0.3471986082343906,-0.0514981827896185,-0.0307703788309519,0.0,0.0,1.5763731623621708
TST-0001,Valid,36.43740439798293,0.0,0.5,0.236,0.0043924940753151,0.6412307307119738,0.3021137301898174,0.0284358601613732,0.0169905449503708,0.0,0.0,1.4127630845707362
TST-0069,Valid,16.103918216298453,0.16,0.3399999999999999,0.0759999999999999,0.002152172487892,0.3145123841166088,0.3322466109241027,0.0383384610566643,0.022907390253527,0.0,0.0,1.9984141684053216
TST-0272,Valid,22.839384153300195,0.02,0.48,0.216,0.0077201703449655,0.2545247378017757,0.3085433673753578,0.6414417267574226,0.383264104889633,0.0,0.0,1.8461773701389173
TST-0343,Valid,33.7630417403061,0.02,0.48,0.216,0.0063586927718333,0.5135132128157598,0.2893949861292522,0.378621866109464,0.226228142873786,0.0,0.0,1.7274381706152817
TST-0320,Valid,26.47464722236108,0.08,0.42,0.1559999999999999,0.0045960891273617,0.1501767833894983,0.3568091115596314,-0.007438043357526,-0.0044442619035144,0.0,0.0,1.6108260387842517
TST-0008,Invalid,29.766771762299097,0.98,0.48,0.744,0.0121422924231723,0.5944818809547753,0.3744476004413802,0.310727503121754,0.1856609780448331,0.0,0.0,1.5167657771620726
TST-0144,Valid,23.55311352329763,0.0,0.5,0.236,0.0077450951694575,0.2084519553393893,0.2573168183111026,-0.1865123468463565,-0.1114419045145263,0.0,0.0,1.596808267892321
TST-0184,Valid,22.480801838985908,0.0,0.5,0.236,0.0046753649227743,0.1171123701114701,0.429416166068638,0.477394790830548,0.2852453770221245,0.0,0.0,1.4264130448848484
TST-0107,Valid,56.93887588511396,0.05,0.45,0.186,0.0036653467057108,1.904304654739989,0.2228869175156446,0.1611152103852866,0.0962670096387009,0.0,0.0,1.850493174607412
TST-0026,Valid,42.076511608345925,0.0,0.5,0.236,0.0037972615545962,0.5276227421089709,0.3996170955038045,-0.4057322443242768,-0.2424267068372573,0.0,0.0,1.443192515829648
TST-0164,Valid,40.81746390131951,0.04,0.46,0.1959999999999999,0.0060315063405029,1.0536398791846853,0.3831831422985725,-0.3322422948275942,-0.1985161557500779,0.0,0.0,1.5921498711529327
TST-0217,Valid,32.85265398017093,0.0,0.5,0.236,0.0082602496349403,0.1429939512321519,0.2452276626586142,0.234323949199009,0.1400095361708908,0.0,0.0,1.6495542108536625
TST-0332,Invalid,28.04140840773417,0.98,0.48,0.744,0.0404298152392688,0.2268574181094002,0.3583914868066414,0.4212512371609769,0.2516993697312256,1.0,1.0,3.614916396117943
