Test_ID,regime_id
TST-0278,2
TST-0006,0
TST-0047,1
TST-0311,0
TST-0264,3
TST-0169,2
TST-0269,3
TST-0178,3
TST-0206,0
TST-0038,0
TST-0213,3
TST-0309,3
TST-0059,2
TST-0159,3
TST-0235,0
TST-0230,0
TST-0323,0
TST-0262,0
TST-0274,3
TST-0214,2
TST-0024,2
TST-0234,0
TST-0333,2
TST-0060,0
TST-0226,2
TST-0197,2
TST-0346,1
TST-0192,2
TST-0141,2
TST-0222,1
TST-0232,0
TST-0085,3
TST-0237,1
TST-0001,1
TST-0069,3
TST-0272,1
TST-0343,1
TST-0320,1
TST-0008,0
TST-0144,0
TST-0184,0
TST-0107,1
TST-0026,1
TST-0164,2
TST-0217,2
TST-0332,1
TST-0279,1
TST-0243,0
TST-0163,0
TST-0131,1
TST-0070,3
TST-0137,3
TST-0210,1
TST-0288,2
TST-0248,2
TST-0277,1
TST-0215,3
TST-0138,3
TST-0228,3
TST-0252,1
TST-0205,2
TST-0348,1
TST-0177,0
TST-0267,2
TST-0308,0
TST-0087,1
TST-0117,3
TST-0014,3
TST-0154,3
TST-0207,1
TST-0187,3
TST-0236,0
TST-0283,2
TST-0089,0
TST-0202,2
TST-0160,0
TST-0036,2
TST-0275,1
TST-0023,2
TST-0091,2
TST-0151,2
TST-0310,2
TST-0239,3
TST-0331,2
TST-0316,3
TST-0338,3
TST-0019,0
TST-0168,3
TST-0007,3
TST-0211,2
TST-0016,1
TST-0027,0
TST-0031,3
TST-0249,0
TST-0011,3
TST-0080,2
TST-0121,3
TST-0266,0
TST-0198,1
TST-0067,1
TST-0102,0
TST-0005,2
TST-0003,1
TST-0132,1
TST-0029,2
TST-0221,3
TST-0099,0
TST-0062,0
TST-0095,2
TST-0126,3
TST-0034,1
TST-0103,3
TST-0245,2
TST-0058,1
TST-0065,1
TST-0086,0
TST-0342,0
TST-0335,0
TST-0180,2
TST-0294,1
TST-0072,0
TST-0315,1
TST-0182,1
TST-0200,0
TST-0030,3
TST-0193,3
TST-0231,0
TST-0128,3
TST-0165,0
TST-0074,3
TST-0004,1
TST-0157,2
TST-0143,0
TST-0179,1
TST-0075,0
TST-0233,1
TST-0111,1
TST-0350,0
TST-0122,3
TST-0076,2
TST-0304,2
TST-0190,1
TST-0061,3
TST-0009,2
TST-0194,2
TST-0156,3
TST-0088,2
TST-0256,2
TST-0329,3
TST-0219,1
TST-0306,3
TST-0324,0
TST-0113,0
TST-0135,3
TST-0339,0
TST-0260,1
TST-0195,0
TST-0286,1
TST-0015,2
TST-0263,0
TST-0147,1
TST-0002,1
TST-0114,1
TST-0271,2
TST-0223,2
TST-0344,3
TST-0183,0
TST-0327,2
TST-0250,0
TST-0185,1
TST-0242,0
TST-0158,3
TST-0078,1
TST-0120,2
TST-0093,1
TST-0051,3
TST-0010,3
TST-0013,2
TST-0049,3
TST-0041,0
TST-0055,1
TST-0012,0
TST-0127,1
TST-0225,1
TST-0050,1
TST-0172,1
TST-0079,2
TST-0046,2
TST-0325,0
TST-0280,3
TST-0140,3
TST-0244,1
TST-0203,0
TST-0238,0
TST-0092,1
TST-0307,3
TST-0176,1
TST-0115,0
TST-0028,2
TST-0317,2
TST-0251,2
TST-0301,3
TST-0116,2
TST-0056,0
TST-0166,2
TST-0247,2
TST-0291,2
