Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0961,25.6003,45.6984,36.3889,34.2858,15.3215,14.1184,19.8526,55.4214,20.6785,Valid,0.2402182626011573,0.2402182626011573,0.143244401830165,1,0,0,0,0,0,0,0,15.3215,14.1184,19.8526,55.4214,1169.89274952,4.531099999999999,5.7341999999999995,-1.203100000000001,1.29573390612283,21.117779927028273,-0.4392799270282737,0.4392799270282737
TRN-0825,14.2264,65.2297,43.697,14.8851,10.7876,12.0693,13.4388,52.6319,24.4596,Valid,0.3363567672118357,0.3363567672118357,0.2006875589838217,2,0,0,0,0,0,0,0,10.7876,12.0693,13.4388,52.6319,927.9838040799999,2.651200000000001,1.3695000000000004,1.2817000000000007,1.2457624997566654,23.63319425191688,0.8264057480831184,0.8264057480831184
TRN-0479,19.153,39.1288,27.4245,59.066,14.4508,18.5147,15.8739,49.9218,18.1799,Invalid,0.4404040854466871,0.4404040854466871,0.262856265237208,1,0,0,0,0,0,0,0,14.4508,18.5147,15.8739,49.9218,749.4339064,1.4231000000000016,-2.6408000000000005,4.063900000000002,1.098478216792,18.407901114210393,-0.22800111421039304,0.22800111421039304
TRN-0294,31.8012,33.9683,33.232,36.4063,17.3683,15.0914,22.6319,49.1939,21.8126,Valid,-0.5356788063435829,0.5356788063435829,-0.3203573303472226,2,0,0,0,0,0,0,0,17.3683,15.0914,22.6319,49.1939,1080.23270196,5.2636,7.5405000000000015,-2.2769000000000013,1.303057119547037,21.24823288734879,0.5643671126512082,0.5643671126512082
TRN-0051,31.1752,99.3175,25.9078,5.095,20.6205,20.1688,25.4065,34.0022,42.1474,Valid,-0.2445709798365491,0.2445709798365491,-0.1464191908429644,0,0,0,0,0,0,0,0,20.6205,20.1688,25.4065,34.0022,3096.242926,4.786000000000001,5.2377,-0.4516999999999989,1.232098527146031,41.99506973059966,0.15233026940033767,0.15233026940033767
TRN-0309,17.304,91.7646,36.5064,53.8731,13.7505,15.1453,16.6453,74.8414,35.7241,Valid,-0.2654216935048517,0.2654216935048517,-0.1588775791532935,1,0,0,0,0,0,0,0,13.7505,15.1453,16.6453,74.8414,1587.8946383999998,2.8947999999999983,1.4999999999999982,1.3948,1.21052237335197,36.616874161739574,-0.8927741617395739,0.8927741617395739
TRN-0630,24.2394,42.3827,37.0505,29.3917,14.3383,13.4411,18.6192,44.5871,20.1279,Valid,0.1405801553721986,0.1405801553721986,0.0837102175277992,1,0,0,0,0,0,0,0,14.3383,13.4411,18.6192,44.5871,1027.3312183799999,4.280899999999999,5.178099999999999,-0.8971999999999998,1.2985630803072328,20.274967388877414,-0.14706738887741366,0.14706738887741366
TRN-0267,12.3628,100.7801,22.3968,23.5885,11.9041,13.7706,13.9312,40.4923,36.3126,Invalid,0.1337253173335462,0.1337253173335462,0.0796144232327688,0,0,0,0,0,0,0,0,11.9041,13.7706,13.9312,40.4923,1245.92422028,2.027100000000001,0.16060000000000052,1.8665000000000003,1.1702848848002918,26.91288354600669,9.399716453993314,9.399716453993314
TRN-0845,20.8759,61.2433,21.7204,5.906,13.325,12.9631,16.6578,58.0203,18.2318,Valid,-0.2561582484336959,0.2561582484336959,-0.153342632118684,1,0,0,0,0,0,0,0,13.325,12.9631,16.6578,58.0203,1278.50900647,3.3328000000000024,3.694700000000001,-0.36189999999999856,1.2501153845287922,17.5744447802378,0.6573552197621986,0.6573552197621986
TRN-0842,8.4367,41.2956,39.4313,21.0233,6.7362,7.9235,8.6162,54.0452,14.9845,Valid,0.4497657006842992,0.4497657006842992,0.2684498693553908,0,0,0,0,0,0,0,0,6.7362,7.9235,8.6162,54.0452,348.39858852000003,1.879999999999999,0.6926999999999994,1.1872999999999996,1.2790872018538613,15.319271605367605,-0.33477160536760486,0.33477160536760486
