Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0889,16.7196,93.1228,33.3421,19.9546,13.6343,15.1361,16.5062,62.9115,34.8501,Valid,0.434047781457533,0.434047781457533,0.2590583471143497,0,0,0,0,0,0,0,0,13.6343,15.1361,16.5062,62.9115,1556.97596688,2.8719,1.370099999999999,1.5018000000000011,1.2106369885971495,35.43622573827584,-0.5861257382758396,0.5861257382758396
TRN-0820,21.4477,82.523,34.4915,47.0553,15.6466,15.9849,19.3289,39.8667,30.4762,Valid,0.3744635191799013,0.3744635191799013,0.2234565020912836,2,0,0,0,0,0,0,0,15.6466,15.9849,19.3289,39.8667,1769.9285471,3.6823000000000015,3.344000000000001,0.33830000000000027,1.2353410738811794,31.393775092892493,-0.9175750928924948,0.9175750928924948
TRN-0411,19.2432,107.3619,29.4673,5.2763,15.108,16.6481,18.3834,44.539,46.8046,Valid,0.2191670751019963,0.2191670751019963,0.1306662295704408,0,0,0,0,0,0,0,0,15.108,16.6481,18.3834,44.539,2065.9865140800002,3.275400000000001,1.7353000000000023,1.540099999999999,1.2167982414626415,46.57062765705268,0.23397234294731817,0.23397234294731817
TRN-0754,22.7191,69.969,26.9695,20.3051,14.9296,14.7026,18.6269,44.2673,23.7153,Valid,-0.1504113704175331,0.1504113704175331,-0.0901584318131979,0,0,0,0,0,0,0,0,14.9296,14.7026,18.6269,44.2673,1589.6327079,3.6972999999999985,3.924299999999999,-0.2270000000000003,1.2476481301253013,24.88097833957459,-1.1656783395745904,1.1656783395745904
TRN-0707,13.5008,108.8999,35.5415,29.1939,12.6845,15.2455,14.6132,44.072,48.5994,Valid,-0.4016704073051294,0.4016704073051294,-0.2402867534535105,0,0,0,0,0,0,0,0,12.6845,15.2455,14.6132,44.072,1470.23576992,1.928700000000001,-0.632299999999999,2.561,1.1520508084269714,48.289218399914894,0.31018160008510876,0.31018160008510876
TRN-0140,13.4841,75.9719,25.2769,59.8003,11.3356,12.4198,13.764,,22.9154,Valid,0.0920807191838992,0.0920807191838992,0.0547316022881487,1,0,0,0,1,0,0,0,11.3356,12.4198,13.764,49.4543,1024.4126967900002,2.4284,1.344199999999999,1.084200000000001,1.2142266715245145,21.269447141875492,1.6459528581245095,1.6459528581245095
TRN-0881,21.5217,69.0397,30.813,17.2425,14.6484,14.5557,18.4782,54.8324,24.2957,Valid,0.5408226741352031,0.5408226741352031,0.3228567904642472,0,0,0,0,0,0,0,0,14.6484,14.5557,18.4782,54.8324,1485.8517114899998,3.8298000000000005,3.922500000000001,-0.09270000000000067,1.2614474881574178,24.60179867000107,-0.30609867000107016,0.30609867000107016
TRN-0381,27.5517,31.9359,38.4775,36.8148,15.6381,13.8904,20.6009,46.5897,20.8262,Valid,0.2482546862507924,0.2482546862507924,0.1480461984519119,2,0,0,0,0,0,0,0,15.6381,13.8904,20.6009,46.5897,879.88833603,4.9628,6.7105,-1.7477,1.3173522887356592,20.81662194340313,0.009578056596868834,0.009578056596868834
TRN-0095,27.0232,98.1134,49.9673,29.2064,18.5386,19.0188,22.7145,43.2755,51.1599,Valid,-0.4867705393642012,0.4867705393642012,-0.2911344370061339,1,0,0,0,0,0,0,0,18.5386,19.0188,22.7145,43.2755,2651.3380308799997,4.175900000000002,3.695700000000002,0.48019999999999996,1.2252536732797121,50.07134937081547,1.0885506291845317,1.0885506291845317
TRN-0135,23.8796,37.0768,27.7869,13.8211,4.7556,12.2665,17.5003,34.8471,18.4965,Invalid,-0.162919259315398,0.162919259315398,-0.0976319475552009,0,0,0,0,0,0,0,0,4.7556,12.2665,17.5003,34.8471,885.37915328,12.744699999999998,5.233799999999999,7.5109,3.67992749615717,17.8499402495523,0.6465597504477003,0.6465597504477003
TRN-0633,27.3166,35.2106,18.0,41.4065,15.4562,13.3195,20.1433,61.2734,18.9191,Valid,-0.178099209545067,0.178099209545067,-0.1067020310785378,0,0,0,0,0,0,0,0,15.4562,13.3195,20.1433,61.2734,961.83387596,4.687099999999999,6.8238,-2.136700000000001,1.3032496323484217,18.74697797576327,0.17212202423673162,0.17212202423673162
TRN-0138,17.7127,48.0925,30.733,23.2218,11.7089,11.4861,14.8118,65.0676,17.5449,Valid,0.2876622301061058,0.2876622301061058,0.1715923701329404,1,0,0,0,0,0,0,0,11.7089,11.4861,14.8118,65.0676,851.8480247500001,3.1029,3.3256999999999994,-0.22279999999999944,1.2650024639355841,17.950305454607125,-0.40540545460712707,0.40540545460712707
TRN-0591,10.2728,88.373,37.5953,58.4948,10.6857,12.8873,12.4997,83.903,31.5651,Valid,0.1326194297397727,0.1326194297397727,0.0789536507867997,2,0,0,0,0,0,0,0,10.6857,12.8873,12.4997,83.903,907.8381544,1.814,-0.38759999999999906,2.201599999999999,1.1697584905448493,31.524727978521348,0.04037202147865315,0.04037202147865315
