Test_ID,Predicted_Reference_Parameter,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,Sensor_S4_missing,S3_consistency_residual
TST-0278,33.408904221708305,0,0,0,0,-0.2016980079233583
TST-0006,18.834118496954968,0,0,0,0,-0.0330831947770242
TST-0047,59.376584547379245,0,0,0,0,-0.3770689172249604
TST-0311,26.19571126470932,0,0,0,0,-0.3843200672698721
TST-0264,18.16606646667824,0,0,0,0,0.3040095407656977
TST-0169,19.428683393184002,0,0,0,0,0.4002356547733612
TST-0269,18.813919557676726,0,0,0,0,-0.0951076561048047
TST-0178,15.102410370805018,0,0,0,0,0.1752131850547442
TST-0206,42.81124155383272,0,0,0,0,0.8852162233097438
TST-0038,18.153422602233512,0,0,0,0,0.5469204019007297
TST-0213,14.944263788905976,0,0,0,0,-0.3325899364038722
TST-0309,15.806346454439213,0,0,0,0,0.5391313276261922
TST-0059,33.81095575334504,0,0,0,0,-0.0235355730101467
TST-0159,18.602027667775022,0,0,0,0,0.1535346846168188
TST-0235,20.078330613849428,0,0,0,0,-0.1940460457386166
TST-0230,21.186307846665922,0,0,0,0,-0.0354523126010803
TST-0323,36.412910059227876,0,0,0,0,0.551869659617509
TST-0262,18.439383873205713,0,0,0,0,0.3158044335462335
TST-0274,14.117469363719144,0,0,0,0,-0.0531814745978813
TST-0214,47.67703828010392,0,0,0,0,0.2063727733965414
TST-0024,40.52874810584514,0,0,0,0,0.5367525132262614
TST-0234,17.91662488294489,0,0,0,1,-0.0468674815096754
TST-0333,21.708461543079313,0,0,0,0,0.0289607727260214
TST-0060,20.527722202063355,0,0,0,0,0.033553789023756
TST-0226,35.70802606753224,0,0,0,0,0.1194835635593136
TST-0197,15.656759710994239,0,0,0,0,-0.2253464770777089
TST-0346,41.51037895226555,0,0,0,0,0.0517502141312089
TST-0192,26.40391691750689,0,0,0,0,0.374771824726519
TST-0141,30.304385272534955,0,0,0,0,0.5927701646558585
TST-0222,37.95675875306226,0,0,0,0,-0.5076182941085996
TST-0232,19.05948171953672,0,0,0,0,0.5141777423549918
TST-0085,23.743512648847016,0,0,0,0,0.1192917730577516
TST-0237,33.24336057506138,0,0,0,0,-0.0514981827896185
TST-0001,36.437404397982924,0,0,0,0,0.0284358601613732
TST-0069,16.103918216298453,0,0,0,0,0.0383384610566643
TST-0272,22.839384153300195,0,0,0,0,0.6414417267574226
TST-0343,33.7630417403061,0,0,0,0,0.378621866109464
TST-0320,26.47464722236108,0,0,0,0,-0.007438043357526
TST-0008,29.766771762299097,0,0,0,0,0.310727503121754
TST-0144,23.55311352329763,0,0,0,0,-0.1865123468463565
TST-0184,22.480801838985908,0,0,0,0,0.477394790830548
TST-0107,56.93887588511396,0,0,0,0,0.1611152103852866
TST-0026,42.076511608345925,0,0,0,0,-0.4057322443242768
TST-0164,40.81746390131951,0,0,0,0,-0.3322422948275942
TST-0217,32.85265398017093,0,0,0,0,0.234323949199009
TST-0332,28.04140840773417,0,1,0,0,0.4212512371609769
TST-0279,24.19990100556355,0,0,0,0,-0.1683146349203887
TST-0243,19.132896937644283,0,0,0,0,0.4208549240394816
TST-0163,20.704437470782036,0,0,0,0,-0.2673506313591147
TST-0131,30.732703491898725,0,0,0,0,0.0069004483373547
TST-0070,16.116284376095646,0,0,0,0,0.6862435458279261
TST-0137,19.253900766738372,0,0,0,0,0.0936076466774924
TST-0210,30.226673236547096,0,0,0,0,-0.4564122174888023
TST-0288,20.960093453295315,0,0,0,0,0.0021405942274821
TST-0248,19.896190804746496,0,0,0,0,-0.2282155774139322
TST-0277,21.886837305513104,0,0,0,1,-0.03635218224127
TST-0215,21.620621812098996,0,0,0,0,0.3499201722436655
TST-0138,15.979914345007536,0,0,0,0,0.3394521701604205
TST-0228,18.033853788903436,0,0,0,0,0.2344668570412089
TST-0252,48.88039552754728,0,0,0,0,0.1206641175374905
TST-0205,29.100826657597626,0,0,0,0,0.3788521195398022
TST-0348,22.015850186945183,0,0,0,0,-0.0065359106165949
TST-0177,22.76949055671081,0,0,0,0,-0.196838287323704
TST-0267,38.55530142114113,0,0,0,0,-0.0986067405699362
TST-0308,23.40560441438361,0,0,0,0,0.1918356287110683
TST-0087,47.0585451381272,0,0,0,0,0.5412519409379009
TST-0117,17.607895290053275,0,0,0,0,0.4593700977618162
TST-0014,18.355663538715756,0,0,0,0,0.218860236206428
TST-0154,24.188474022464305,0,0,0,0,-0.1212574042084213
TST-0207,47.18384605982318,0,0,0,0,-0.1773057424200299
TST-0187,21.722917199547382,0,0,0,0,-0.2700393580947882
TST-0236,21.42349413677931,0,0,0,0,-0.0345362529533588
TST-0283,39.50510301317562,0,0,0,0,-0.2277091123548196
TST-0089,18.711672455754037,0,0,0,0,0.1652490326762539
TST-0202,23.697202220192494,0,0,0,0,-0.1370773173969084
TST-0160,18.142282105857163,0,0,0,0,0.3616090973095289
TST-0036,24.94305412691006,0,0,0,0,-0.2085309560976966
TST-0275,46.57522506107749,0,0,0,0,-0.0443231557302468
TST-0023,34.621449781060036,0,0,0,0,0.30560950833177
TST-0091,42.69597987015446,0,0,0,0,-0.2056562525566292
TST-0151,43.3323459738911,0,0,0,0,0.1145275783745489
TST-0310,22.90661675620151,0,0,0,0,0.4689390897259429
TST-0239,15.122623091202067,0,0,0,0,0.5532431038074286
TST-0331,32.067180145643505,0,0,0,0,-0.2346506400625845
TST-0316,13.942824357264346,0,0,0,0,-7.322093293761043
TST-0338,14.326731905212654,0,0,0,0,-0.1420444673521252
TST-0019,19.896980526769063,0,0,0,0,0.0034264680646707
TST-0168,13.69137590513846,0,0,0,0,0.5531993794766983
TST-0007,18.845698072038864,0,0,0,0,0.1958234879856917
TST-0211,32.66031258628059,0,0,0,0,0.3918665861604182
TST-0016,36.381544307392375,0,0,0,0,-0.3122402587422339
TST-0027,19.113479597775743,0,0,0,0,-0.0969473456311753
TST-0031,16.30665219355098,0,0,0,0,-0.0183021208897731
TST-0249,28.823131836228793,0,0,0,0,0.0092776294338534
TST-0011,16.062111800662755,0,0,0,0,0.1888396052140422
TST-0080,23.159392248192077,0,0,0,0,0.3759169396377633
TST-0121,15.849642539652907,0,0,0,0,0.8679244635828223
TST-0266,16.816303516691168,0,0,0,0,0.03075374013736
TST-0198,21.68286265957677,0,0,0,0,-0.030299876460651
TST-0067,30.644363207935807,0,0,0,0,0.2196663218424319
TST-0102,21.284544917832374,0,0,0,0,0.7198737478477035
TST-0005,38.23221137949633,0,0,0,0,-0.0480155351287479
TST-0003,30.02893182925959,0,0,0,0,-0.0782163556851109
TST-0132,44.87219312423502,0,0,0,0,-0.1585450352838258
TST-0029,26.263114310058466,0,0,0,0,0.2949282117502285
TST-0221,28.953643150132006,0,0,0,0,-0.0568045585717609
TST-0099,17.248158334622907,0,0,0,0,-0.189574382193097
TST-0062,17.312605459978634,0,0,0,0,-0.1199069269834005
TST-0095,27.18294211655161,0,0,0,0,0.0495946671799316
TST-0126,17.73785027428653,0,0,0,1,0.3611255350362352
TST-0034,50.846339241720386,0,0,0,0,0.0626605247299529
TST-0103,15.839459791298793,0,0,0,0,0.2582015121792196
TST-0245,22.797017999202332,0,0,0,0,0.0697835693442954
TST-0058,50.63401754630176,0,0,0,0,-0.4465496782874965
TST-0065,26.772935943035602,0,0,0,0,-0.1601539428718297
TST-0086,19.187731470409865,0,0,0,0,0.0834656911209883
TST-0342,20.86359763615136,0,0,0,0,0.2826801613266099
TST-0335,18.171328615413557,0,0,0,0,0.1274871822907037
TST-0180,18.34107561227227,0,0,0,0,-8.44432415649465
TST-0294,23.79768669515771,0,0,0,0,-0.0631296563786918
TST-0072,20.177828046360563,0,0,0,0,0.2808471381296442
TST-0315,45.62624943662065,0,0,0,0,-0.1025124642357795
TST-0182,45.16249379075363,0,0,0,0,-0.134727364127265
TST-0200,21.99236358888085,0,0,0,0,0.1281203237561818
