Test_ID,rank,total_attention_score,P_invalid,validity_decision,validity_margin,threshold_margin,regression_prediction,cv_model_disagreement,cv_regression_model_disagreement,operating_space_support,CP5_residual,CP5_z_score,missing_count,imputation_count
TST-0258,1,13.343542474846945,0.99,Invalid,0.49,0.754,46.07520711966454,0.00489897948556636,1.3992474554176675,0.34822876257652713,-22.651673984234503,-13.534469604442464,0.0,0.0
TST-0142,2,13.255689358300646,1.0,Invalid,0.5,0.764,46.41015717071394,0.007483314773547889,0.4610394726740262,0.37215532084967645,-20.890197510215035,-12.481980070417295,0.0,0.0
TST-0180,3,8.298026980508697,1.0,Invalid,0.5,0.764,18.34107561227227,0.01019803902718558,0.26307776759953855,0.3737459469881531,-8.44432415649465,-5.045518874485002,0.0,0.0
TST-0167,4,7.98252730076833,1.0,Invalid,0.5,0.764,29.005997014557053,0.01361447997183761,0.3957607643109176,0.34838908610880787,-7.831418972778298,-4.679305472985947,1.0,1.0
TST-0316,5,7.9384006153306625,0.96,Invalid,0.45999999999999996,0.724,13.942824357264346,0.027129319932501044,0.1594648963160939,0.2982903209362145,-7.322093293761043,-4.374981257203092,0.0,0.0
TST-0336,6,7.485937337376578,0.99,Invalid,0.49,0.754,27.31919904491685,0.008541662601625057,0.5891283896954118,0.4939297948899456,10.7677858633546,6.433796927156469,0.0,0.0
TST-0326,7,7.276403316443231,1.0,Invalid,0.5,0.764,22.6851026132543,0.009773635074388907,0.3820212320433664,0.3736137834713416,-6.734063296683555,-4.023630883385914,1.0,1.0
TST-0298,8,6.889004754069324,1.0,Invalid,0.5,0.764,21.18081694880255,0.003919183588453089,0.6295285453327755,0.6616866773843811,10.39721301985904,6.212378108838086,0.0,0.0
TST-0115,9,6.6817527234908,0.98,Invalid,0.48,0.744,17.0792244736387,0.023637857312948665,0.4781155038333175,0.3190700317481142,-8.769633874992289,-5.239892786987029,0.0,0.0
TST-0178,10,6.437013422030536,1.0,Invalid,0.5,0.764,15.102410370805018,0.012545146744155232,0.24624356720781082,0.33383859311261865,0.1752131850547442,0.1046906082557734,0.0,0.0
TST-0199,11,6.142374718356656,0.99,Invalid,0.49,0.754,21.58991258921204,0.02314883602237347,0.1767571984321165,0.3913937435133313,-8.175946665846856,-4.885162205383319,0.0,0.0
TST-0290,12,6.0479424941678745,0.99,Invalid,0.49,0.754,49.31878437392033,0.014315243146340152,0.6597734495069273,0.27463654875701693,-7.627085868571154,-4.557215591681908,0.0,0.0
