Test_ID,predicted_validity,validity_probability,attention_score,input_support_score,S3_consistency_residual,S3_abs_residual,S3_consistency_z,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,Sensor_S4_missing,flag_negative_sensor,flag_sentinel,flag_s3_s1_inconsistency
TST-0278,Invalid,0.97,1.3894748124535823,0.425520293919681,-0.2016980079233583,0.2016980079233583,-0.120515400292944,0,0,0,0,0,0,0
TST-0006,Valid,0.0,1.2290627329235682,0.39535230691350653,-0.0330831947770242,0.0330831947770242,-0.0197673467505812,0,0,0,0,0,0,0
TST-0047,Valid,0.05,1.9857159373028472,0.21979215607033484,-0.3770689172249604,0.3770689172249604,-0.2253002494435169,0,0,0,0,0,0,0
TST-0311,Valid,0.0,1.3652650519274279,0.43218389494322756,-0.3843200672698721,0.3843200672698721,-0.2296328418138828,0,0,0,0,0,0,0
TST-0264,Invalid,1.0,1.1150077764382629,0.5333195955511543,0.3040095407656977,0.3040095407656977,0.1816469675405713,0,0,0,0,0,0,0
TST-0169,Valid,0.03,1.4989387835947579,0.4301018440396367,0.4002356547733612,0.4002356547733612,0.239142471674031,0,0,0,0,0,0,0
TST-0269,Valid,0.01,1.3518043417263748,0.3725114395745259,-0.0951076561048047,0.0951076561048047,-0.0568272208754265,0,0,0,0,0,0,0
TST-0178,Invalid,1.0,6.437235905188832,0.333727351533471,0.1752131850547442,0.1752131850547442,0.1046906082557734,0,0,0,0,0,1,1
TST-0206,Invalid,0.55,3.6285714162585854,0.35017448311493427,0.8852162233097438,0.8852162233097438,0.5289203824884542,0,0,0,0,0,0,0
TST-0038,Valid,0.01,1.5308752541197288,0.4179559826293543,0.5469204019007297,0.5469204019007297,0.3267872193784373,0,0,0,0,0,0,0
TST-0213,Invalid,0.96,4.649849623304366,0.35443712486815204,-0.3325899364038722,0.3325899364038722,-0.1987238730406698,0,0,0,0,1,0,0
TST-0309,Valid,0.0,1.7130025965066913,0.3045653092662134,0.5391313276261922,0.5391313276261922,0.322133215039118,0,0,0,0,0,0,0
TST-0059,Valid,0.01,1.3617332662467092,0.3461646683546437,-0.0235355730101467,0.0235355730101467,-0.0140626029559966,0,0,0,0,0,0,0
TST-0159,Valid,0.01,1.2284919051705114,0.45162285436517724,0.1535346846168188,0.1535346846168188,0.0917376139008659,0,0,0,0,0,0,0
TST-0235,Valid,0.0,1.3259955994059798,0.3949738607963502,-0.1940460457386166,0.1940460457386166,-0.1159433209986803,0,0,0,0,0,0,0
TST-0230,Valid,0.01,1.435187297584428,0.31299780346955863,-0.0354523126010803,0.0354523126010803,-0.0211829045235453,0,0,0,0,0,0,0
TST-0323,Valid,0.0,1.8217837055688462,0.2539803579604819,0.551869659617509,0.551869659617509,0.3297444214898099,0,0,0,0,0,0,0
TST-0262,Valid,0.01,1.4922888303257376,0.36820281740269184,0.3158044335462335,0.3158044335462335,0.1886944651311214,0,0,0,0,0,0,0
TST-0274,Valid,0.01,1.518431484139139,0.27667233428111043,-0.0531814745978813,0.0531814745978813,-0.0317761527013597,0,0,0,0,0,0,0
TST-0214,Valid,0.12,1.9424645810469883,0.3304220055489286,0.2063727733965414,0.2063727733965414,0.1233085921448456,0,0,0,0,0,0,0
TST-0024,Valid,0.0,1.5350957220828412,0.39280807071940904,0.5367525132262614,0.5367525132262614,0.3207118635216592,0,0,0,0,0,0,0
TST-0234,Valid,0.01,2.384376884375882,0.3418133155711315,-0.0468674815096754,0.0468674815096754,-0.0280035155181449,0,0,0,1,0,0,0
TST-0333,Valid,0.05,1.5571790955657843,0.3300625434147454,0.0289607727260214,0.0289607727260214,0.0173041823952752,0,0,0,0,0,0,0
TST-0060,Valid,0.0,1.3998282281961694,0.31011015028899713,0.033553789023756,0.033553789023756,0.0200485287741637,0,0,0,0,0,0,0
TST-0226,Valid,0.05,1.6248566497600962,0.32326763870192654,0.1194835635593136,0.1194835635593136,0.0713919271639495,0,0,0,0,0,0,0
TST-0197,Valid,0.01,1.5634052689088946,0.30562009512834626,-0.2253464770777089,0.2253464770777089,-0.1346454591655872,0,0,0,0,0,0,0
TST-0346,Invalid,0.31,2.6507798395497906,0.31007056452904,0.0517502141312089,0.0517502141312089,0.0309209686078706,0,0,0,0,0,0,0
TST-0192,Valid,0.05,1.8097784479206533,0.30707463959105674,0.374771824726519,0.374771824726519,0.2239277271027669,0,0,0,0,0,0,0
TST-0141,Valid,0.05,1.6610145100526723,0.44658406682340734,0.5927701646558585,0.5927701646558585,0.3541826436994871,0,0,0,0,0,0,0
TST-0222,Invalid,0.97,3.5894590073554866,0.41692251941453484,-0.5076182941085996,0.5076182941085996,-0.3033040461845563,0,0,0,0,0,0,1
TST-0232,Valid,0.0,1.6036118996771431,0.3518057220852786,0.5141777423549918,0.5141777423549918,0.3072233438477003,0,0,0,0,0,0,0
TST-0085,Valid,0.01,1.3632248757551024,0.3740262278924469,0.1192917730577516,0.1192917730577516,0.0712773315399961,0,0,0,0,0,0,0
TST-0237,Valid,0.06,1.576599910161234,0.347085234334859,-0.0514981827896185,0.0514981827896185,-0.0307703788309519,0,0,0,0,0,0,0
TST-0001,Valid,0.0,1.4129740102013182,0.3020082673745263,0.0284358601613732,0.0284358601613732,0.0169905449503708,0,0,0,0,0,0,0
TST-0069,Valid,0.16,1.99863611957871,0.3321356353374086,0.0383384610566643,0.0383384610566643,0.022907390253527,0,0,0,0,0,0,0
TST-0272,Valid,0.02,1.846390800794058,0.3084366520477876,0.6414417267574226,0.6414417267574226,0.383264104889633,0,0,0,0,0,0,0
TST-0343,Valid,0.02,1.7276438973561072,0.28929212275883937,0.378621866109464,0.378621866109464,0.226228142873786,0,0,0,0,0,0,0
TST-0320,Valid,0.08,1.6110556335275101,0.3566943141880022,-0.007438043357526,0.007438043357526,-0.0044442619035144,0,0,0,0,0,0,0
TST-0008,Invalid,0.98,1.5170001162303093,0.374330430907262,0.310727503121754,0.310727503121754,0.1856609780448331,0,0,0,0,0,0,0
TST-0144,Valid,0.0,1.5969994451684841,0.2572212296730211,-0.1865123468463565,0.1865123468463565,-0.1114419045145263,0,0,0,0,0,0,0
TST-0184,Valid,0.0,1.4266581767373174,0.4292936001424034,0.477394790830548,0.477394790830548,0.2852453770221245,0,0,0,0,0,0,0
TST-0107,Valid,0.05,1.850666445585424,0.2228002820266384,0.1611152103852866,0.1611152103852866,0.0962670096387009,0,0,0,0,0,0,0
TST-0026,Valid,0.0,1.4434325470852531,0.3994970798760021,-0.4057322443242768,0.4057322443242768,-0.2424267068372573,0,0,0,0,0,0,0
TST-0164,Valid,0.04,1.5923863294074476,0.383064913171315,-0.3322422948275942,0.3322422948275942,-0.1985161557500779,0,0,0,0,0,0,0
TST-0217,Valid,0.0,1.649739370914566,0.2451350826281624,0.234323949199009,0.234323949199009,0.1400095361708908,0,0,0,0,0,0,0
TST-0332,Invalid,0.98,3.615146441895988,0.35827646391761886,0.4212512371609769,0.4212512371609769,0.2516993697312256,0,1,0,0,0,0,0
