Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,S3_consistency_residual,S3_abs_residual,S3_consistency_z,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,power_proxy,missing_count,imputed_count,negative_sensor_count,zero_sensor_count,sentinel_count,flag_negative_sensor,flag_sentinel,flag_s3_s1_inconsistency,input_support_score,attention_score,predicted_validity,validity_probability
TST-0278,17.811,90.1179,31.3022,44.6405,17.5112,8.5726,16.8205,35.3431,-0.2016980079233583,0.2016980079233583,-0.120515400292944,0,0,0,0,0,0,0,17.5112,8.5726,16.8205,35.3431,-0.6906999999999996,8.2479,-8.9386,0.9605561237630067,362536.0312122527,0,0,0,0,0,0,0,0,0.425520293919681,1.3894748124535823,Invalid,0.97
TST-0006,23.0493,31.1155,39.1369,21.9355,12.9218,12.1695,17.0738,63.4606,-0.0330831947770242,0.0330831947770242,-0.0197673467505812,0,0,0,0,0,0,0,12.9218,12.1695,17.0738,63.4606,4.151999999999999,4.904299999999999,-0.7523,1.321316440962992,21237.388240553875,0,0,0,0,0,0,0,0,0.39535230691350653,1.2290627329235682,Valid,0.0
TST-0047,19.7897,108.3701,55.0,8.0283,15.1584,17.5965,18.4259,43.31,-0.3770689172249604,0.3770689172249604,-0.2253002494435169,0,0,0,0,0,0,0,15.1584,17.5965,18.4259,43.31,3.2674999999999983,0.8293999999999997,2.4380999999999986,1.215556248973342,94284.98601572447,0,0,0,0,0,0,0,0,0.21979215607033484,1.9857159373028472,Valid,0.05
TST-0311,24.9749,73.0664,26.2349,34.3724,16.1721,15.688,20.2016,25.5532,-0.3843200672698721,0.3843200672698721,-0.2296328418138828,0,0,0,0,0,0,0,16.1721,15.688,20.2016,25.5532,4.029499999999999,4.5135999999999985,-0.48409999999999975,1.2491629107148046,183503.8909410967,0,0,0,0,0,0,0,0,0.43218389494322756,1.3652650519274279,Valid,0.0
TST-0264,19.7388,39.1346,34.0025,33.7288,8.4072,18.644,15.7654,45.2633,0.3040095407656977,0.3040095407656977,0.1816469675405713,0,0,0,0,0,0,0,8.4072,18.644,15.7654,45.2633,7.3582,-2.8785999999999987,10.236799999999999,1.8752237662672875,51656.2277955062,0,0,0,0,0,0,0,0,0.5333195955511543,1.1150077764382629,Invalid,1.0
TST-0169,18.2262,60.8352,33.7688,52.4161,12.7254,12.8528,16.2683,60.416,0.4002356547733612,0.4002356547733612,0.239142471674031,0,0,0,0,0,0,0,12.7254,12.8528,16.2683,60.416,3.5428999999999995,3.4154999999999998,0.12739999999999974,1.2784106759625034,193987.87453079654,0,0,0,0,0,0,0,0,0.4301018440396367,1.4989387835947579,Valid,0.03
TST-0269,18.3207,48.0471,37.1887,7.9713,11.3916,11.5145,14.6297,27.5177,-0.0951076561048047,0.0951076561048047,-0.0568272208754265,0,0,0,0,0,0,0,11.3916,11.5145,14.6297,27.5177,3.2380999999999993,3.1151999999999997,0.12289999999999957,1.2842521820883965,18401.935913691632,0,0,0,0,0,0,0,0,0.3725114395745259,1.3518043417263748,Valid,0.01
TST-0178,11.1969,39.4963,25.0036,25.0844,25.0,8.3016,10.3271,50.1327,0.1752131850547442,0.1752131850547442,0.1046906082557734,0,0,0,0,0,0,0,25.0,8.3016,10.3271,50.1327,-14.6729,2.025499999999999,-16.6984,0.4130838347664661,39130.60327328543,0,0,0,0,1,0,1,1,0.333727351533471,6.437235905188832,Invalid,1.0
TST-0206,27.6042,73.4795,45.2,28.1561,18.0358,17.4965,23.198,63.1036,0.8852162233097438,0.8852162233097438,0.5289203824884542,0,0,0,0,0,0,0,18.0358,17.4965,23.198,63.1036,5.162200000000002,5.701499999999999,-0.5392999999999972,1.2862189166996105,152021.45465025102,0,0,0,0,0,0,0,0,0.35017448311493427,3.6285714162585854,Invalid,0.55
TST-0038,20.4807,29.4353,34.4444,42.724,11.9934,11.0251,16.1573,59.9431,0.5469204019007297,0.5469204019007297,0.3267872193784373,0,0,0,0,0,0,0,11.9934,11.0251,16.1573,59.9431,4.1639,5.132199999999999,-0.9682999999999993,1.3471814938370321,37017.64952130916,0,0,0,0,0,0,0,0,0.4179559826293543,1.5308752541197288,Valid,0.01
TST-0213,10.7815,28.643,34.0578,35.4683,6.9661,-1.5509,8.8519,62.5186,-0.3325899364038722,0.3325899364038722,-0.1987238730406698,0,0,0,0,0,0,0,6.9661,-1.5509,8.8519,62.5186,1.8858000000000006,10.402800000000001,-8.517,1.270709190638678,29098.9540795667,0,0,1,0,0,1,0,0,0.35443712486815204,4.649849623304366,Invalid,0.96
TST-0309,16.9895,17.5129,33.8638,56.0507,9.9273,8.9823,13.4577,51.5367,0.5391313276261922,0.5391313276261922,0.322133215039118,0,0,0,0,0,0,0,9.9273,8.9823,13.4577,51.5367,3.5304,4.4754000000000005,-0.9450000000000003,1.3556240310819345,17190.843093446983,0,0,0,0,0,0,0,0,0.3045653092662134,1.7130025965066913,Valid,0.0
TST-0059,26.0591,88.9589,25.7851,45.9196,17.9376,17.6153,22.2194,18.7081,-0.0235355730101467,0.0235355730101467,-0.0140626029559966,0,0,0,0,0,0,0,17.9376,17.6153,22.2194,18.7081,4.2818000000000005,4.604099999999999,-0.3222999999999985,1.2387045988846899,363393.29055816756,0,0,0,0,0,0,0,0,0.3461646683546437,1.3617332662467092,Valid,0.01
TST-0159,14.5463,57.661,38.2906,20.6185,10.4681,11.2563,13.0968,37.4784,0.1535346846168188,0.1535346846168188,0.0917376139008659,0,0,0,0,0,0,0,10.4681,11.2563,13.0968,37.4784,2.6287000000000003,1.8405000000000005,0.7881999999999998,1.251114097960377,68552.20160463851,0,0,0,0,0,0,0,0,0.45162285436517724,1.2284919051705114,Valid,0.01
TST-0235,24.6289,45.278,33.5233,12.4976,14.391,13.5201,18.5109,29.2481,-0.1940460457386166,0.1940460457386166,-0.1159433209986803,0,0,0,0,0,0,0,14.391,13.5201,18.5109,29.2481,4.1198999999999995,4.9908,-0.8709000000000007,1.2862821997900078,25621.2958165184,0,0,0,0,0,0,0,0,0.3949738607963502,1.3259955994059798,Valid,0.0
TST-0230,28.5679,29.2333,43.2231,21.0961,15.5132,13.8946,20.5476,35.2323,-0.0354523126010803,0.0354523126010803,-0.0211829045235453,0,0,0,0,0,0,0,15.5132,13.8946,20.5476,35.2323,5.0344,6.652999999999999,-1.618599999999999,1.3245227776843091,18028.42810484633,0,0,0,0,0,0,0,0,0.31299780346955863,1.435187297584428,Valid,0.01
TST-0323,30.4644,65.3099,49.9651,54.9056,19.0634,18.3442,24.6539,48.6103,0.551869659617509,0.551869659617509,0.3297444214898099,0,0,0,0,0,0,0,19.0634,18.3442,24.6539,48.6103,5.590499999999999,6.309699999999999,-0.7192000000000007,1.2932576071122637,234193.41493176186,0,0,0,0,0,0,0,0,0.2539803579604819,1.8217837055688462,Valid,0.0
TST-0262,22.5914,26.1866,39.8922,21.0825,12.7251,11.6936,16.874,50.0599,0.3158044335462335,0.3158044335462335,0.1886944651311214,0,0,0,0,0,0,0,12.7251,11.6936,16.874,50.0599,4.148899999999999,5.180399999999999,-1.0314999999999994,1.3260396177321847,14457.071797373697,0,0,0,0,0,0,0,0,0.36820281740269184,1.4922888303257376,Valid,0.01
TST-0274,11.3002,40.7979,18.0,30.5309,7.929,7.6853,9.9791,41.6685,-0.0531814745978813,0.0531814745978813,-0.0317761527013597,0,0,0,0,0,0,0,7.929,7.6853,9.9791,41.6685,2.0501000000000005,2.293800000000001,-0.24370000000000047,1.2585556078249367,50817.72573561726,0,0,0,0,0,0,0,0,0.27667233428111043,1.518431484139139,Valid,0.01
TST-0214,12.8139,109.76,35.6494,39.5568,12.7839,15.0484,14.9072,34.461,0.2063727733965414,0.2063727733965414,0.1233085921448456,0,0,0,0,0,0,0,12.7839,15.0484,14.9072,34.461,2.1233000000000004,-0.14120000000000132,2.2645000000000017,1.1660908125917657,476550.95943168004,0,0,0,0,0,0,0,0,0.3304220055489286,1.9424645810469883,Valid,0.12
TST-0024,20.4345,95.5788,39.3619,43.8984,15.8176,17.0011,19.5139,50.2044,0.5367525132262614,0.5367525132262614,0.3207118635216592,0,0,0,0,0,0,0,15.8176,17.0011,19.5139,50.2044,3.696299999999999,2.5127999999999986,1.1835000000000004,1.233681953215435,401025.361223201,0,0,0,0,0,0,0,0,0.39280807071940904,1.5350957220828412,Valid,0.0
TST-0234,23.7405,21.0849,27.3178,22.9669,12.8624,11.0039,16.9662,,-0.0468674815096754,0.0468674815096754,-0.0280035155181449,0,0,0,1,0,0,0,12.8624,11.0039,16.9662,49.9536,4.1038000000000014,5.962300000000001,-1.8584999999999994,1.3190529613035196,10210.46381766487,1,0,0,0,0,0,0,0,0.3418133155711315,2.384376884375882,Valid,0.01
TST-0333,8.8163,78.9726,25.8768,35.6988,9.079,10.9973,10.4959,38.514,0.0289607727260214,0.0289607727260214,0.0173041823952752,0,0,0,0,0,0,0,9.079,10.9973,10.4959,38.514,1.4169,-0.5013999999999985,1.9182999999999986,1.1560621697740172,222641.69035627108,0,0,0,0,0,0,0,0,0.3300625434147454,1.5571790955657843,Valid,0.05
TST-0060,25.2068,30.6893,44.595,15.0251,14.1027,12.7647,18.45,33.3171,0.033553789023756,0.033553789023756,0.0200485287741637,0,0,0,0,0,0,0,14.1027,12.7647,18.45,33.3171,4.347299999999999,5.6853,-1.338000000000001,1.308259192736715,14151.137029025698,0,0,0,0,0,0,0,0,0.31011015028899713,1.3998282281961694,Valid,0.0
TST-0226,18.2307,93.4426,32.689,59.7919,14.7108,15.8764,17.7381,63.5371,0.1194835635593136,0.1194835635593136,0.0713919271639495,0,0,0,0,0,0,0,14.7108,15.8764,17.7381,63.5371,3.0272999999999985,1.861699999999999,1.1655999999999995,1.2057867649707934,522074.1404787404,0,0,0,0,0,0,0,0,0.32326763870192654,1.6248566497600962,Valid,0.05
TST-0197,11.0812,58.1698,26.2404,56.4312,9.1219,9.9809,10.9111,50.6092,-0.2253464770777089,0.2253464770777089,-0.1346454591655872,0,0,0,0,0,0,0,9.1219,9.9809,10.9111,50.6092,1.7891999999999992,0.9301999999999992,0.859,1.19614203604289,190947.69788677566,0,0,0,0,0,0,0,0,0.30562009512834626,1.5634052689088946,Valid,0.01
